#,Date-Time (CEST/CET),Temperature   (°C),RH   (%),Dew Point   (°C),Host Connected,End of File
5133,06/06/2025 15:10:00,20.34,66.68,13.96,,
5134,06/06/2025 15:20:00,20.20,70.32,14.65,,
5135,06/06/2025 15:30:00,20.27,69.02,14.42,,
5136,06/06/2025 15:40:00,19.87,68.15,13.85,,
5137,06/06/2025 15:50:00,19.56,67.91,13.49,,
5138,06/06/2025 16:00:00,19.30,68.22,13.32,,
5139,06/06/2025 16:10:00,19.36,67.87,13.29,,
5140,06/06/2025 16:20:00,19.42,68.62,13.52,,
5141,06/06/2025 16:30:00,19.51,65.45,12.88,,
5142,06/06/2025 16:40:00,19.98,65.80,13.41,,
5143,06/06/2025 16:50:00,20.90,65.40,14.19,,
5144,06/06/2025 17:00:00,21.29,62.60,13.88,,
5145,06/06/2025 17:10:00,20.44,65.61,13.80,,
5146,06/06/2025 17:20:00,19.92,63.90,12.91,,
5147,06/06/2025 17:30:00,19.86,63.97,12.86,,
5148,06/06/2025 17:40:00,19.83,63.43,12.70,,
5149,06/06/2025 17:50:00,19.72,62.83,12.46,,
5150,06/06/2025 18:00:00,19.96,64.36,13.05,,
5151,06/06/2025 18:10:00,19.91,60.17,11.98,,
5152,06/06/2025 18:20:00,19.74,60.80,11.98,,
5153,06/06/2025 18:30:00,19.56,63.20,12.39,,
5154,06/06/2025 18:40:00,19.23,65.48,12.62,,
5155,06/06/2025 18:50:00,19.29,68.33,13.33,,
5156,06/06/2025 19:00:00,19.63,66.49,13.24,,
5157,06/06/2025 19:10:00,19.66,67.02,13.38,,
5158,06/06/2025 19:20:00,18.91,66.75,12.61,,
5159,06/06/2025 19:30:00,18.54,67.63,12.46,,
5160,06/06/2025 19:40:00,18.47,70.25,12.97,,
5161,06/06/2025 19:50:00,17.91,71.02,12.60,,
5162,06/06/2025 20:00:00,17.41,70.34,11.98,,
5163,06/06/2025 20:10:00,17.02,74.89,12.55,,
5164,06/06/2025 20:20:00,16.49,74.29,11.92,,
5165,06/06/2025 20:30:00,16.26,76.16,12.07,,
5166,06/06/2025 20:40:00,16.07,76.96,12.05,,
5167,06/06/2025 20:50:00,15.95,76.99,11.93,,
5168,06/06/2025 21:00:00,15.70,78.44,11.98,,
5169,06/06/2025 21:10:00,15.52,78.48,11.81,,
5170,06/06/2025 21:20:00,15.32,78.10,11.55,,
5171,06/06/2025 21:30:00,15.03,79.67,11.57,,
5172,06/06/2025 21:40:00,14.62,81.30,11.46,,
5173,06/06/2025 21:50:00,14.20,82.60,11.29,,
5174,06/06/2025 22:00:00,13.79,84.14,11.17,,
5175,06/06/2025 22:10:00,13.52,86.50,11.33,,
5176,06/06/2025 22:20:00,13.19,86.94,11.08,,
5177,06/06/2025 22:30:00,12.93,87.50,10.92,,
5178,06/06/2025 22:40:00,13.26,89.13,11.53,,
5179,06/06/2025 22:50:00,13.39,88.23,11.50,,
5180,06/06/2025 23:00:00,13.43,88.96,11.66,,
5181,06/06/2025 23:10:00,13.59,89.22,11.86,,
5182,06/06/2025 23:20:00,14.00,88.86,12.21,,
5183,06/06/2025 23:30:00,14.27,88.07,12.34,,
5184,06/06/2025 23:40:00,14.17,88.00,12.22,,
5185,06/06/2025 23:50:00,13.92,87.19,11.84,,
5186,06/07/2025 00:00:00,13.55,87.76,11.58,,
5187,06/07/2025 00:10:00,13.52,89.31,11.81,,
5188,06/07/2025 00:20:00,13.45,89.31,11.74,,
5189,06/07/2025 00:30:00,13.20,89.42,11.51,,
5190,06/07/2025 00:40:00,12.92,89.75,11.29,,
5191,06/07/2025 00:50:00,12.60,90.01,11.02,,
5192,06/07/2025 01:00:00,12.53,91.71,11.24,,
5193,06/07/2025 01:10:00,12.56,92.06,11.32,,
5194,06/07/2025 01:20:00,12.53,90.53,11.04,,
5195,06/07/2025 01:30:00,12.33,91.29,10.97,,
5196,06/07/2025 01:40:00,12.18,90.74,10.73,,
5197,06/07/2025 01:50:00,12.00,92.37,10.81,,
5198,06/07/2025 02:00:00,11.78,92.33,10.59,,
5199,06/07/2025 02:10:00,11.66,92.35,10.47,,
5200,06/07/2025 02:20:00,11.77,93.99,10.85,,
5201,06/07/2025 02:30:00,11.79,92.93,10.70,,
5202,06/07/2025 02:40:00,11.77,92.58,10.62,,
5203,06/07/2025 02:50:00,11.63,92.80,10.52,,
5204,06/07/2025 03:00:00,11.63,93.57,10.65,,
5205,06/07/2025 03:10:00,11.57,93.74,10.61,,
5206,06/07/2025 03:20:00,11.32,92.75,10.20,,
5207,06/07/2025 03:30:00,11.36,94.63,10.54,,
5208,06/07/2025 03:40:00,11.30,93.80,10.35,,
5209,06/07/2025 03:50:00,11.38,94.57,10.55,,
5210,06/07/2025 04:00:00,11.15,94.63,10.33,,
5211,06/07/2025 04:10:00,11.12,94.25,10.24,,
5212,06/07/2025 04:20:00,11.17,95.10,10.43,,
5213,06/07/2025 04:30:00,11.29,95.23,10.57,,
5214,06/07/2025 04:40:00,10.98,94.52,10.15,,
5215,06/07/2025 04:50:00,10.79,94.67,9.98,,
5216,06/07/2025 05:00:00,10.80,95.25,10.08,,
5217,06/07/2025 05:10:00,10.64,94.70,9.83,,
5218,06/07/2025 05:20:00,10.52,95.10,9.78,,
5219,06/07/2025 05:30:00,10.34,94.69,9.53,,
5220,06/07/2025 05:40:00,10.43,95.15,9.70,,
5221,06/07/2025 05:50:00,10.40,95.71,9.76,,
5222,06/07/2025 06:00:00,10.67,95.99,10.07,,
5223,06/07/2025 06:10:00,11.07,96.54,10.55,,
5224,06/07/2025 06:20:00,11.45,96.67,10.95,,
5225,06/07/2025 06:30:00,11.68,96.30,11.12,,
5226,06/07/2025 06:40:00,11.89,96.47,11.36,,
5227,06/07/2025 06:50:00,12.12,96.55,11.60,,
5228,06/07/2025 07:00:00,12.74,96.66,12.24,,
5229,06/07/2025 07:10:00,13.33,96.66,12.83,,
5230,06/07/2025 07:20:00,14.06,96.59,13.54,,
5231,06/07/2025 07:30:00,14.54,94.33,13.66,,
5232,06/07/2025 07:40:00,15.15,92.35,13.94,,
5233,06/07/2025 07:50:00,15.95,89.35,14.21,,
5234,06/07/2025 08:00:00,16.44,86.22,14.15,,
5235,06/07/2025 08:10:00,16.57,83.06,13.70,,
5236,06/07/2025 08:20:00,16.56,86.24,14.27,,
5237,06/07/2025 08:30:00,16.55,84.89,14.01,,
5238,06/07/2025 08:40:00,16.67,84.03,13.98,,
5239,06/07/2025 08:50:00,17.13,84.57,14.52,,
5240,06/07/2025 09:00:00,18.22,77.03,14.15,,
5241,06/07/2025 09:10:00,19.06,75.14,14.57,,
5242,06/07/2025 09:20:00,19.68,72.20,14.55,,
5243,06/07/2025 09:30:00,19.80,70.43,14.28,,
5244,06/07/2025 09:40:00,19.83,67.16,13.58,,
5245,06/07/2025 09:50:00,19.92,69.04,14.10,,
5246,06/07/2025 10:00:00,20.20,64.98,13.43,,
5247,06/07/2025 10:10:00,20.51,63.58,13.39,,
5248,06/07/2025 10:20:00,20.58,65.86,13.99,,
5249,06/07/2025 10:30:00,20.69,63.96,13.64,,
5250,06/07/2025 10:40:00,20.72,63.61,13.59,,
5251,06/07/2025 10:50:00,20.50,62.34,13.08,,
5252,06/07/2025 11:00:00,19.94,66.62,13.56,,
5253,06/07/2025 11:10:00,19.52,63.69,12.47,,
5254,06/07/2025 11:20:00,19.48,65.96,12.98,,
5255,06/07/2025 11:30:00,19.74,67.00,13.46,,
5256,06/07/2025 11:40:00,20.58,62.96,13.30,,
5257,06/07/2025 11:50:00,20.81,59.15,12.57,,
5258,06/07/2025 12:00:00,20.78,57.99,12.23,,
5259,06/07/2025 12:10:00,20.85,56.77,11.97,,
5260,06/07/2025 12:20:00,20.88,58.58,12.48,,
5261,06/07/2025 12:30:00,20.91,59.97,12.87,,
5262,06/07/2025 12:40:00,20.61,59.34,12.42,,
5263,06/07/2025 12:50:00,21.49,58.00,12.90,,
5264,06/07/2025 13:00:00,22.04,54.67,12.51,,
5265,06/07/2025 13:10:00,22.02,54.95,12.57,,
5266,06/07/2025 13:20:00,21.05,54.93,11.66,,
5267,06/07/2025 13:30:00,20.79,56.93,11.96,,
5268,06/07/2025 13:40:00,20.43,59.62,12.32,,
5269,06/07/2025 13:50:00,20.18,59.98,12.18,,
5270,06/07/2025 14:00:00,20.85,56.51,11.90,,
5271,06/07/2025 14:10:00,21.43,54.99,12.03,,
5272,06/07/2025 14:20:00,20.47,56.34,11.51,,
5273,06/07/2025 14:30:00,21.05,58.60,12.65,,
5274,06/07/2025 14:40:00,21.10,54.50,11.59,,
5275,06/07/2025 14:50:00,20.71,55.28,11.44,,
5276,06/07/2025 15:00:00,20.32,56.73,11.47,,
5277,06/07/2025 15:10:00,20.12,55.15,10.85,,
5278,06/07/2025 15:20:00,20.06,56.94,11.29,,
5279,06/07/2025 15:30:00,19.74,55.49,10.60,,
5280,06/07/2025 15:40:00,18.04,72.90,13.12,,
5281,06/07/2025 15:50:00,16.11,81.48,12.95,,
5282,06/07/2025 16:00:00,15.40,88.97,13.61,,
5283,06/07/2025 16:10:00,15.52,89.13,13.75,,
5284,06/07/2025 16:20:00,15.54,90.07,13.93,,
5285,06/07/2025 16:30:00,15.53,89.60,13.84,,
5286,06/07/2025 16:40:00,15.90,92.79,14.76,,
5287,06/07/2025 16:50:00,16.32,89.94,14.69,,
5288,06/07/2025 17:00:00,16.12,87.78,14.11,,
5289,06/07/2025 17:10:00,15.93,88.92,14.13,,
5290,06/07/2025 17:20:00,16.17,91.33,14.78,,
5291,06/07/2025 17:30:00,16.33,90.05,14.72,,
5292,06/07/2025 17:40:00,16.74,89.83,15.08,,
5293,06/07/2025 17:50:00,17.03,87.00,14.87,,
5294,06/07/2025 18:00:00,16.92,88.28,14.99,,
5295,06/07/2025 18:10:00,16.61,81.93,13.53,,
5296,06/07/2025 18:20:00,16.21,83.85,13.50,,
5297,06/07/2025 18:30:00,15.76,83.85,13.06,,
5298,06/07/2025 18:40:00,15.40,81.91,12.34,,
5299,06/07/2025 18:50:00,15.31,80.22,11.94,,
5300,06/07/2025 19:00:00,15.13,77.66,11.27,,
5301,06/07/2025 19:10:00,15.32,84.08,12.67,,
5302,06/07/2025 19:20:00,15.48,78.09,11.70,,
5303,06/07/2025 19:30:00,15.32,81.02,12.10,,
5304,06/07/2025 19:40:00,15.26,79.61,11.77,,
5305,06/07/2025 19:50:00,15.24,82.97,12.38,,
5306,06/07/2025 20:00:00,14.82,79.46,11.32,,
5307,06/07/2025 20:10:00,14.56,85.39,12.16,,
5308,06/07/2025 20:20:00,14.59,82.12,11.59,,
5309,06/07/2025 20:30:00,14.67,80.23,11.32,,
5310,06/07/2025 20:40:00,14.67,82.89,11.81,,
5311,06/07/2025 20:50:00,14.84,74.37,10.34,,
5312,06/07/2025 21:00:00,14.94,74.76,10.51,,
5313,06/07/2025 21:10:00,14.38,79.23,10.84,,
5314,06/07/2025 21:20:00,13.60,82.78,10.74,,
5315,06/07/2025 21:30:00,12.80,85.34,10.42,,
5316,06/07/2025 21:40:00,12.60,86.08,10.35,,
5317,06/07/2025 21:50:00,12.23,87.76,10.28,,
5318,06/07/2025 22:00:00,12.01,87.99,10.09,,
5319,06/07/2025 22:10:00,11.71,87.83,9.77,,
5320,06/07/2025 22:20:00,11.44,88.97,9.70,,
5321,06/07/2025 22:30:00,11.31,90.28,9.79,,
5322,06/07/2025 22:40:00,11.68,87.62,9.70,,
5323,06/07/2025 22:50:00,11.98,86.50,9.81,,
5324,06/07/2025 23:00:00,11.83,86.74,9.70,,
5325,06/07/2025 23:10:00,11.66,86.81,9.54,,
5326,06/07/2025 23:20:00,11.68,87.05,9.61,,
5327,06/07/2025 23:30:00,11.55,88.24,9.68,,
5328,06/07/2025 23:40:00,11.17,87.65,9.21,,
5329,06/07/2025 23:50:00,10.87,89.36,9.20,,
5330,06/08/2025 00:00:00,10.64,89.16,8.94,,
5331,06/08/2025 00:10:00,10.29,89.24,8.61,,
5332,06/08/2025 00:20:00,9.97,91.26,8.62,,
5333,06/08/2025 00:30:00,9.80,91.40,8.48,,
5334,06/08/2025 00:40:00,9.48,91.04,8.10,,
5335,06/08/2025 00:50:00,9.21,91.82,7.96,,
5336,06/08/2025 01:00:00,8.94,92.06,7.73,,
5337,06/08/2025 01:10:00,9.27,95.01,8.53,,
5338,06/08/2025 01:20:00,9.60,95.23,8.88,,
5339,06/08/2025 01:30:00,10.03,95.45,9.34,,
5340,06/08/2025 01:40:00,10.54,95.89,9.92,,
5341,06/08/2025 01:50:00,10.72,95.60,10.06,,
5342,06/08/2025 02:00:00,11.13,95.82,10.50,,
5343,06/08/2025 02:10:00,11.45,95.48,10.77,,
5344,06/08/2025 02:20:00,11.53,94.81,10.74,,
5345,06/08/2025 02:30:00,11.42,93.94,10.49,,
5346,06/08/2025 02:40:00,11.44,94.12,10.54,,
5347,06/08/2025 02:50:00,11.16,92.69,10.04,,
5348,06/08/2025 03:00:00,11.05,93.72,10.09,,
5349,06/08/2025 03:10:00,11.05,94.28,10.18,,
5350,06/08/2025 03:20:00,10.95,94.11,10.05,,
5351,06/08/2025 03:30:00,10.86,93.53,9.87,,
5352,06/08/2025 03:40:00,10.93,94.73,10.13,,
5353,06/08/2025 03:50:00,10.95,94.24,10.07,,
5354,06/08/2025 04:00:00,11.00,95.06,10.25,,
5355,06/08/2025 04:10:00,11.37,94.82,10.58,,
5356,06/08/2025 04:20:00,11.73,94.42,10.88,,
5357,06/08/2025 04:30:00,11.97,93.25,10.92,,
5358,06/08/2025 04:40:00,12.08,92.39,10.90,,
5359,06/08/2025 04:50:00,12.04,92.75,10.92,,
5360,06/08/2025 05:00:00,12.25,92.12,11.02,,
5361,06/08/2025 05:10:00,12.26,92.40,11.07,,
5362,06/08/2025 05:20:00,12.17,92.45,11.00,,
5363,06/08/2025 05:30:00,12.21,92.64,11.07,,
5364,06/08/2025 05:40:00,12.36,92.75,11.24,,
5365,06/08/2025 05:50:00,12.32,93.11,11.25,,
5366,06/08/2025 06:00:00,12.42,92.93,11.32,,
5367,06/08/2025 06:10:00,12.57,92.93,11.47,,
5368,06/08/2025 06:20:00,12.77,92.99,11.68,,
5369,06/08/2025 06:30:00,13.07,91.48,11.73,,
5370,06/08/2025 06:40:00,13.40,90.31,11.86,,
5371,06/08/2025 06:50:00,13.77,89.70,12.12,,
5372,06/08/2025 07:00:00,14.00,86.72,11.84,,
5373,06/08/2025 07:10:00,14.27,87.09,12.17,,
5374,06/08/2025 07:20:00,14.68,86.43,12.46,,
5375,06/08/2025 07:30:00,14.85,82.27,11.87,,
5376,06/08/2025 07:40:00,14.93,82.76,12.04,,
5377,06/08/2025 07:50:00,15.15,82.72,12.25,,
5378,06/08/2025 08:00:00,15.39,81.55,12.26,,
5379,06/08/2025 08:10:00,15.03,85.06,12.56,,
5380,06/08/2025 08:20:00,15.54,79.63,12.05,,
5381,06/08/2025 08:30:00,16.29,79.46,12.75,,
5382,06/08/2025 08:40:00,16.41,77.33,12.45,,
5383,06/08/2025 08:50:00,16.02,76.64,11.94,,
5384,06/08/2025 09:00:00,15.56,77.88,11.73,,
5385,06/08/2025 09:10:00,15.02,80.26,11.67,,
5386,06/08/2025 09:20:00,13.43,84.47,10.87,,
5387,06/08/2025 09:30:00,12.26,87.84,10.31,,
5388,06/08/2025 09:40:00,11.74,89.97,10.16,,
5389,06/08/2025 09:50:00,11.93,92.89,10.83,,
5390,06/08/2025 10:00:00,12.53,93.79,11.57,,
5391,06/08/2025 10:10:00,13.40,92.97,12.30,,
5392,06/08/2025 10:20:00,13.94,90.27,12.39,,
5393,06/08/2025 10:30:00,14.59,92.26,13.37,,
5394,06/08/2025 10:40:00,15.01,86.18,12.74,,
5395,06/08/2025 10:50:00,15.12,84.63,12.57,,
5396,06/08/2025 11:00:00,15.56,83.81,12.85,,
5397,06/08/2025 11:10:00,15.75,85.65,13.37,,
5398,06/08/2025 11:20:00,16.34,77.93,12.50,,
5399,06/08/2025 11:30:00,16.50,76.39,12.35,,
5400,06/08/2025 11:40:00,16.20,76.72,12.13,,
5401,06/08/2025 11:50:00,16.62,75.83,12.36,,
5402,06/08/2025 12:00:00,17.00,70.34,11.58,,
5403,06/08/2025 12:10:00,17.30,70.93,11.99,,
5404,06/08/2025 12:20:00,15.71,74.25,11.16,,
5405,06/08/2025 12:30:00,13.54,81.23,10.40,,
5406,06/08/2025 12:40:00,12.36,85.48,10.01,,
5407,06/08/2025 12:50:00,12.08,89.10,10.36,,
5408,06/08/2025 13:00:00,11.81,89.43,10.14,,
5409,06/08/2025 13:10:00,11.83,91.13,10.44,,
5410,06/08/2025 13:20:00,12.45,92.51,11.28,,
5411,06/08/2025 13:30:00,13.38,90.67,11.90,,
5412,06/08/2025 13:40:00,14.47,87.38,12.41,,
5413,06/08/2025 13:50:00,15.22,81.60,12.11,,
5414,06/08/2025 14:00:00,15.60,79.16,12.02,,
5415,06/08/2025 14:10:00,15.63,78.88,12.00,,
5416,06/08/2025 14:20:00,15.11,78.77,11.47,,
5417,06/08/2025 14:30:00,14.77,82.24,11.78,,
5418,06/08/2025 14:40:00,14.75,75.19,10.42,,
5419,06/08/2025 14:50:00,15.65,70.31,10.27,,
5420,06/08/2025 15:00:00,16.08,68.71,10.35,,
5421,06/08/2025 15:10:00,16.80,62.67,9.66,,
5422,06/08/2025 15:20:00,16.74,64.30,9.98,,
5423,06/08/2025 15:30:00,15.54,75.58,11.26,,
5424,06/08/2025 15:40:00,15.13,77.03,11.15,,
5425,06/08/2025 15:50:00,14.14,72.90,9.37,,
5426,06/08/2025 16:00:00,13.07,79.66,9.65,,
5427,06/08/2025 16:10:00,13.03,76.45,9.00,,
5428,06/08/2025 16:20:00,14.09,73.62,9.47,,
5429,06/08/2025 16:30:00,14.93,67.96,9.08,,
5430,06/08/2025 16:40:00,15.32,68.79,9.64,,
5431,06/08/2025 16:50:00,15.15,69.61,9.65,,
5432,06/08/2025 17:00:00,15.70,64.90,9.13,,
5433,06/08/2025 17:10:00,15.95,61.81,8.64,,
5434,06/08/2025 17:20:00,15.80,61.02,8.31,,
5435,06/08/2025 17:30:00,15.12,62.71,8.07,,
5436,06/08/2025 17:40:00,14.24,66.02,8.00,,
5437,06/08/2025 17:50:00,13.17,77.99,9.43,,
5438,06/08/2025 18:00:00,13.19,77.36,9.33,,
5439,06/08/2025 18:10:00,13.74,68.64,8.09,,
5440,06/08/2025 18:20:00,14.10,70.91,8.92,,
5441,06/08/2025 18:30:00,13.63,71.58,8.60,,
5442,06/08/2025 18:40:00,13.34,74.54,8.92,,
5443,06/08/2025 18:50:00,13.11,73.06,8.41,,
5444,06/08/2025 19:00:00,12.95,72.29,8.10,,
5445,06/08/2025 19:10:00,12.72,71.93,7.80,,
5446,06/08/2025 19:20:00,12.14,71.40,7.13,,
5447,06/08/2025 19:30:00,11.72,75.34,7.51,,
5448,06/08/2025 19:40:00,11.37,75.59,7.22,,
5449,06/08/2025 19:50:00,11.22,77.54,7.45,,
5450,06/08/2025 20:00:00,11.24,77.94,7.54,,
5451,06/08/2025 20:10:00,11.16,78.43,7.56,,
5452,06/08/2025 20:20:00,11.04,79.24,7.60,,
5453,06/08/2025 20:30:00,11.04,78.98,7.55,,
5454,06/08/2025 20:40:00,11.03,80.35,7.79,,
5455,06/08/2025 20:50:00,11.01,80.65,7.83,,
5456,06/08/2025 21:00:00,10.80,79.65,7.43,,
5457,06/08/2025 21:10:00,10.64,78.31,7.03,,
5458,06/08/2025 21:20:00,10.35,80.28,7.11,,
5459,06/08/2025 21:30:00,10.04,81.08,6.95,,
5460,06/08/2025 21:40:00,9.84,81.41,6.82,,
5461,06/08/2025 21:50:00,9.72,81.72,6.76,,
5462,06/08/2025 22:00:00,9.42,81.55,6.44,,
5463,06/08/2025 22:10:00,9.35,83.67,6.74,,
5464,06/08/2025 22:20:00,9.30,83.29,6.62,,
5465,06/08/2025 22:30:00,9.27,84.49,6.81,,
5466,06/08/2025 22:40:00,9.47,82.41,6.63,,
5467,06/08/2025 22:50:00,9.90,80.10,6.64,,
5468,06/08/2025 23:00:00,9.99,80.05,6.72,,
5469,06/08/2025 23:10:00,9.75,79.28,6.34,,
5470,06/08/2025 23:20:00,9.70,80.55,6.53,,
5471,06/08/2025 23:30:00,9.71,79.65,6.38,,
5472,06/08/2025 23:40:00,9.81,79.52,6.45,,
5473,06/08/2025 23:50:00,9.81,78.61,6.28,,
5474,06/09/2025 00:00:00,9.91,76.86,6.05,,
5475,06/09/2025 00:10:00,9.98,76.64,6.08,,
5476,06/09/2025 00:20:00,9.97,75.74,5.90,,
5477,06/09/2025 00:30:00,10.01,74.60,5.72,,
5478,06/09/2025 00:40:00,10.10,74.86,5.85,,
5479,06/09/2025 00:50:00,10.00,72.99,5.40,,
5480,06/09/2025 01:00:00,9.96,75.30,5.80,,
5481,06/09/2025 01:10:00,9.83,74.51,5.53,,
5482,06/09/2025 01:20:00,9.54,75.86,5.51,,
5483,06/09/2025 01:30:00,9.32,76.94,5.49,,
5484,06/09/2025 01:40:00,8.95,80.60,5.81,,
5485,06/09/2025 01:50:00,8.76,79.81,5.48,,
5486,06/09/2025 02:00:00,8.95,78.13,5.36,,
5487,06/09/2025 02:10:00,8.95,78.96,5.51,,
5488,06/09/2025 02:20:00,8.75,78.54,5.24,,
5489,06/09/2025 02:30:00,8.71,77.78,5.05,,
5490,06/09/2025 02:40:00,8.51,78.01,4.91,,
5491,06/09/2025 02:50:00,8.23,78.90,4.80,,
5492,06/09/2025 03:00:00,8.02,79.95,4.78,,
5493,06/09/2025 03:10:00,7.81,81.29,4.81,,
5494,06/09/2025 03:20:00,7.58,81.34,4.60,,
5495,06/09/2025 03:30:00,7.55,81.76,4.64,,
5496,06/09/2025 03:40:00,7.28,81.80,4.38,,
5497,06/09/2025 03:50:00,7.09,82.35,4.29,,
5498,06/09/2025 04:00:00,6.99,82.01,4.14,,
5499,06/09/2025 04:10:00,6.80,83.16,4.15,,
5500,06/09/2025 04:20:00,6.73,83.22,4.09,,
5501,06/09/2025 04:30:00,6.56,82.92,3.87,,
5502,06/09/2025 04:40:00,6.40,84.40,3.97,,
5503,06/09/2025 04:50:00,6.25,86.10,4.11,,
5504,06/09/2025 05:00:00,6.13,84.94,3.80,,
5505,06/09/2025 05:10:00,5.97,85.67,3.76,,
5506,06/09/2025 05:20:00,6.00,85.71,3.80,,
5507,06/09/2025 05:30:00,6.09,85.62,3.87,,
5508,06/09/2025 05:40:00,6.31,85.71,4.10,,
5509,06/09/2025 05:50:00,6.42,84.75,4.05,,
5510,06/09/2025 06:00:00,6.50,84.41,4.06,,
5511,06/09/2025 06:10:00,6.50,84.68,4.11,,
5512,06/09/2025 06:20:00,6.63,85.24,4.33,,
5513,06/09/2025 06:30:00,6.73,85.84,4.54,,
5514,06/09/2025 06:40:00,6.76,87.01,4.76,,
5515,06/09/2025 06:50:00,6.74,88.34,4.96,,
5516,06/09/2025 07:00:00,6.91,88.22,5.11,,
5517,06/09/2025 07:10:00,7.27,88.12,5.44,,
5518,06/09/2025 07:20:00,7.71,88.56,5.95,,
5519,06/09/2025 07:30:00,8.51,85.55,6.24,,
5520,06/09/2025 07:40:00,9.34,79.46,5.98,,
5521,06/09/2025 07:50:00,9.81,78.79,6.31,,
5522,06/09/2025 08:00:00,10.28,76.25,6.30,,
5523,06/09/2025 08:10:00,10.87,78.23,7.24,,
5524,06/09/2025 08:20:00,11.44,75.44,7.26,,
5525,06/09/2025 08:30:00,11.76,72.66,7.03,,
5526,06/09/2025 08:40:00,11.97,71.39,6.97,,
5527,06/09/2025 08:50:00,12.37,68.65,6.79,,
5528,06/09/2025 09:00:00,12.58,72.56,7.79,,
5529,06/09/2025 09:10:00,12.57,67.38,6.70,,
5530,06/09/2025 09:20:00,12.96,68.48,7.31,,
5531,06/09/2025 09:30:00,13.41,69.04,7.86,,
5532,06/09/2025 09:40:00,13.71,65.64,7.41,,
5533,06/09/2025 09:50:00,14.00,67.64,8.13,,
5534,06/09/2025 10:00:00,14.33,61.57,7.06,,
5535,06/09/2025 10:10:00,14.84,60.31,7.24,,
5536,06/09/2025 10:20:00,14.99,56.65,6.47,,
5537,06/09/2025 10:30:00,15.23,57.17,6.82,,
5538,06/09/2025 10:40:00,15.48,56.74,6.95,,
5539,06/09/2025 10:50:00,15.73,56.81,7.20,,
5540,06/09/2025 11:00:00,15.82,57.34,7.42,,
5541,06/09/2025 11:10:00,16.03,57.01,7.53,,
5542,06/09/2025 11:20:00,16.16,58.97,8.15,,
5543,06/09/2025 11:30:00,15.42,54.06,6.19,,
5544,06/09/2025 11:40:00,14.93,59.82,7.20,,
5545,06/09/2025 11:50:00,16.07,54.38,6.88,,
5546,06/09/2025 12:00:00,16.20,54.40,7.01,,
5547,06/09/2025 12:10:00,16.96,55.77,8.08,,
5548,06/09/2025 12:20:00,16.73,53.29,7.20,,
5549,06/09/2025 12:30:00,16.02,53.31,6.54,,
5550,06/09/2025 12:40:00,16.77,51.41,6.71,,
5551,06/09/2025 12:50:00,16.59,53.03,7.00,,
5552,06/09/2025 13:00:00,16.45,50.60,6.18,,
5553,06/09/2025 13:10:00,16.24,54.10,6.96,,
5554,06/09/2025 13:20:00,16.86,52.02,6.96,,
5555,06/09/2025 13:30:00,17.30,50.23,6.86,,
5556,06/09/2025 13:40:00,17.07,51.82,7.10,,
5557,06/09/2025 13:50:00,17.13,52.33,7.30,,
5558,06/09/2025 14:00:00,16.88,52.38,7.08,,
5559,06/09/2025 14:10:00,16.28,53.32,6.79,,
5560,06/09/2025 14:20:00,17.37,53.68,7.90,,
5561,06/09/2025 14:30:00,17.03,51.15,6.88,,
5562,06/09/2025 14:40:00,17.80,51.39,7.66,,
5563,06/09/2025 14:50:00,18.11,49.01,7.25,,
5564,06/09/2025 15:00:00,17.53,53.04,7.87,,
5565,06/09/2025 15:10:00,17.88,49.58,7.20,,
5566,06/09/2025 15:20:00,17.51,52.73,7.77,,
5567,06/09/2025 15:30:00,18.05,48.97,7.18,,
5568,06/09/2025 15:40:00,18.29,51.86,8.25,,
5569,06/09/2025 15:50:00,19.01,45.41,6.96,,
5570,06/09/2025 16:00:00,18.89,43.93,6.37,,
5571,06/09/2025 16:10:00,17.75,46.75,6.23,,
5572,06/09/2025 16:20:00,17.61,55.13,8.51,,
5573,06/09/2025 16:30:00,17.97,49.67,7.32,,
5574,06/09/2025 16:40:00,18.23,46.46,6.58,,
5575,06/09/2025 16:50:00,18.32,48.10,7.16,,
5576,06/09/2025 17:00:00,18.28,47.85,7.06,,
5577,06/09/2025 17:10:00,18.08,46.27,6.38,,
5578,06/09/2025 17:20:00,17.79,49.89,7.21,,
5579,06/09/2025 17:30:00,17.63,48.83,6.75,,
5580,06/09/2025 17:40:00,17.49,51.56,7.42,,
5581,06/09/2025 17:50:00,17.26,54.55,8.04,,
5582,06/09/2025 18:00:00,17.16,54.06,7.80,,
5583,06/09/2025 18:10:00,17.05,53.34,7.51,,
5584,06/09/2025 18:20:00,16.91,55.13,7.86,,
5585,06/09/2025 18:30:00,16.78,60.05,9.00,,
5586,06/09/2025 18:40:00,16.70,55.80,7.84,,
5587,06/09/2025 18:50:00,16.93,57.08,8.39,,
5588,06/09/2025 19:00:00,16.94,55.65,8.03,,
5589,06/09/2025 19:10:00,16.92,61.49,9.49,,
5590,06/09/2025 19:20:00,16.85,61.21,9.35,,
5591,06/09/2025 19:30:00,16.37,59.61,8.51,,
5592,06/09/2025 19:40:00,15.96,60.94,8.44,,
5593,06/09/2025 19:50:00,15.70,62.75,8.63,,
5594,06/09/2025 20:00:00,15.58,64.41,8.91,,
5595,06/09/2025 20:10:00,15.37,69.18,9.76,,
5596,06/09/2025 20:20:00,14.85,68.12,9.04,,
5597,06/09/2025 20:30:00,14.25,71.25,9.13,,
